name,thumb,cost,area,location,link,description,features_green,images
"PHÒNG TRỌ NGÕ 1 PHỐ PHAN ĐÌNH GIÓT, THANH XUÂN, NỘI THẤT ĐẦY ĐỦ",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/anh-1_1761106919.jpg,4.5 triệu/tháng,30 m2,"Thanh Xuân, Hà Nội",https://phongtro123.com/phong-tro-ngo-1-pho-phan-dinh-giot-thanh-xuan-noi-that-day-du-pr694813.html,"Thông tin mô tả
KHAI TRƯƠNG TOÀ NHÀ MỚI – NGUYỄN KHUYẾN, VĂN MIẾU, HN
️ CÒN 7 PHÒNG – FULL ĐỒ – VÀO Ở NGAY!
giá 4,6 tr-5 tr
️ Phòng khép kín, full nội thất: Giường, tủ, điều hòa, tủ lạnh, nóng lạnh, kệ bếp, đèn ngủ...
Địa chỉ: Nguyễn Khuyến – đi bộ ra Văn Miếu, gần Lăng Bác, Hồ Gươm, ĐH Báo chí...
Tiện ích:
Ra vào khoá vân tay – Không chung chủ
Máy giặt chung, thang bộ
Giờ giấc tự do – Để xe miễn phí
Chi phí:
Điện: 4k/số
Nước: 120k/ng
Dịch vụ: 150k/ng (rác, hành lang, wifi, máy giặt)
Liên hệ xem phòng: 0985991384","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138617509375-fad973776414dc4deb82e46f3a358665_1761040521.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138618277866-7789e5a7e405178102bf1136c2ffe3ca_1761040521.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138618946070-ba35da6aaf8b19f74d158a307e7e8ba1_1761040522.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138619053379-510d9894f691db5403e48d5f4264fa72_1761040522.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138619096381-569804d5f9964fadf002de3142c2b9c8_1761040523.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138619171405-3a91fdedaf5b35733a32e97a8921bcc5_1761040523.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z7138619204129-d807f5930a3f6724f137160e92f34a03_1761040525.jpg']"
"CHO THUÊ 1 PHÒNG MASTER KHÉP KÍN TRONG CĂN HỘ CHUNG CƯ – FULL NỘI THẤT, Ở TỪ THÁNG 11",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/24/z7148762572991-ccfa199b72f4f26c6ca7f213fa3f727e_1761267953.jpg,5.8 triệu/tháng,30 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-1-phong-master-khep-kin-trong-can-ho-full-noi-that-o-tu-thang-11-pr694571.html,"Thông tin mô tả
Chính chủ cho thuê phòng trong Toà CCMN mới xây. Địa chỉ: Ngõ 133 phố Phú Đô, Nam Từ Liêm. Vị trí trung tâm quận Nam Từ Liêm; thuận lợi di chuyển đến các trường học, cơ quan, công ty trên địa bàn Nam Từ Liêm, Hà Đông, Thanh Xuân, Bắc Từ Liêm, Cầu Giấy, Đống Đa ...
Phòng có gác xép, diện tích phòng 16 - 20m², khép kín full đồ (điều hoà, nóng lạnh, tủ lạnh, tủ bếp), ko hạn chế số lượng người ở.
Thang máy xịn, PCCC đầy đủ, có thang thoát hiểm.
Phòng thông thoáng lấy sáng và gió tự nhiên.
Giá thuê: 3,5 triệu/tháng.
Điện 4k/số; nước 35k/khối.
Xe máy để 2 xe free.
Liên hệ chính chủ: 0933497964 hoặc 0903469987 (có Zalo)","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/07/22/img-1751385301331-1751603938720_1753165539.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/07/22/img-1751385301329-1751603938354_1753165541.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/07/22/img-1751385301291-1751603934959_1753165543.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/07/22/img-1751385301308-1751603936057_1753165541.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/07/22/img-1751385301310-1751603936198_1753165542.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/07/22/img-1751385301325-1751603937746_1753165545.jpg']"
"CHO THUÊ PHÒNG NGAY THỤY KHUÊ, TÂY HỒ – CHỈ 2,7 TRIỆU/THÁNG",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/08/27/z4440781086417-38c4aabf12cb8c740934878c28b10391_1756265716.jpg,2.7 triệu/tháng,20 m2,"Tây Hồ, Hà Nội",https://phongtro123.com/phong-tro-gia-re-thuy-khue-tay-ho-chi-2-7-trieu-thang-pr690361.html,"Thông tin mô tả
Có phòng trọ khép kín cho thuê. Nhà tầng mới xây. Diện tích 30 m2. Đủ điều hoà 2 chiều, nóng lạnh, bàn bếp, chậu rửa, quạt hút mùi. Nhà năm trên mặt đường làng Phú Diện, đối diện nhà trẻ Vietkids rất tiện sinh hoạt. Điện 4k/1 kwh, nước 25k/1 m3( nước máy sông Đà). Net 100k/1 tháng. Ai có nhu cầu liên hệ Mr Định 44 tuổi.","['Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2023/12/12/img-2254_1702338206.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2023/12/12/img-1043-original_1702338214.jpg']"
"Cho thuê phòng đẹp giá 4,2 tr phố Nguyễn Khuyến, Đống Đa đi bộ ra Ga Hà Nội, Văn Miếu Quốc Tử Giám",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/19/z7132776966150-28d1513c3a531703ffb73d98915f6369_1760871968.jpg,4.2 triệu/tháng,24 m2,"Đống Đa, Hà Nội",https://phongtro123.com/cho-thue-phong-dep-gia-4-2-tr-pho-nguyen-khuyen-dong-da-di-bo-ra-ga-ha-noi-van-mieu-quoc-tu-giam-pr694416.html,"Thông tin mô tả
Căn hộ studio full nội thất cao cấp tại Kim Mã – Ba Đình, Hà Nội
Phòng thiết kế hiện đại, sạch đẹp, đầy đủ tiện nghi:
Giường lớn, nệm êm, chăn ga mới tinh
Sofa nỉ xanh sang trọng, bàn trà, tủ quần áo rộng
Bếp riêng có tủ bếp trên dưới, bếp từ, máy hút mùi, chậu rửa inox
Nhà vệ sinh khép kín, trang bị lavabo đá, gương lớn, vòi tắm nóng lạnh
Cửa sổ thoáng sáng, sàn gỗ cao cấp, trần thạch cao đèn led hiện đại
Tiện ích tòa nhà:
Có thang máy, camera an ninh 24/7, ra vào bằng khoá vân tay
Dịch vụ dọn vệ sinh khu chung, đổ rác hằng ngày
Có chỗ để xe miễn phí, wifi tốc độ cao, truyền hình cáp
Vị trí đắc địa:
Nằm ngay trung tâm Đội Cấn – Ba Đình, di chuyển 3 phút ra Lotte Liễu Giai, Vincom Metropolis, Đại sứ quán Nhật, hồ Tây
Khu dân trí cao, an ninh tốt, gần nhiều quán ăn, siêu thị, chợ, phòng gym
Giá thuê: chỉ 6 triệu/tháng, đã có full nội thất, dọn vào ở ngay
Điện nước giá dân, không phát sinh phí ẩn
Liên hệ ngay để xem phòng thực tế – căn đẹp như hình, số lượng có hạn!","['Đầy đủ nội thất', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/82-kim-ma-6_1761121488.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/82-kim-ma-5_1761121488.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/82-kim-ma-4_1761121489.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/82-kim-ma-3_1761121489.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/82-kim-ma-2_1761121490.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/82-kim-ma_1761121490.jpg']"
"CHO THUÊ PHÒNG TRỌ KHÉP KÍN – ĐỦ ĐỒ – GIÁ RẺ CHỈ 2,5TR/THÁNG – MỸ ĐÌNH, NAM TỪ LIÊM",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/03/z4586917553705-f54ba6e85258b646d31ce322e9159093_1759460477.jpg,2.5 triệu/tháng,20 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-khep-kin-du-do-gia-re-2-7-my-dinh-nam-tu-liem-pr693290.html,"Thông tin mô tả
CHO THUÊ PHÒNG 3TR – NGÕ 255 CẦU GIẤY Ở LUÔN
Ngõ 255 Cầu Giấy, Phòng 201, Vs chung
Nội thất (giường, tủ, điều hòa, nóng lạnh, cổng vân tay)
Gần ĐH Thương Mại, Quốc Gia, Sư Phạm, Sân khấu Điện ảnh
Nước 120k/ người, Máy sấy 50k/ người, điện 4k, Dịch vụ 150k/ người (wifi, rác, vs, máy giặt)....
HĐ từ 10–12 tháng
Xem phòng gọi ngay:
0969.153.598
0985.991.384","['Đầy đủ nội thất', 'Có máy lạnh', 'Có máy giặt', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/06/z4427241201534-b0789a6bbd13db55a45394974d64d1cd_1759720974.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/06/z4427241204028-4f7afa47a93fe39da839a04418084e33_1759720974.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/06/z4427241204650-4885c86abd476506e8f6b0cd7f794ca3-1_1759720975.jpg']"
"cho thuê phòng trọ giá rẻ 2,2 tr đẩy đủ nội thất, Phúc Diễn, Xuân Phương, Nam từ Liêm",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/z6941415385935-5d782d401053cd012a2e66051cf83d5c_1761095962.jpg,2.3 triệu/tháng,20 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-gia-re-2-2-tr-day-du-noi-that-phuc-dien-xuan-phuong-nam-tu-liem-pr694791.html,"Thông tin mô tả
Cho thuê phòng trọ khép kín, diện tích sử dụng 25m2, tiện ích sẵn có gồm: điều hòa, bình nước nóng, internet, nhà để xe + sân phơi riêng.
Điện nước tính theo công tơ. Có thể nấu ăn trong phòng. Khu vực thuận tiện cho sinh hoạt, học tập và làm việc. An ninh rất đảm bảo.
Liên hệ anh Kiên 0902299455 hoặc cô Điệp 0822803167 để xem phòng cụ thể.",[],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/05/19/img-9176-1_1716104342.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/10/22/z5955390122006-6f4164a8a92cfc6b0c49b7cac40d95f4_1729584245.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/10/22/z5955390143519-94c344c2e7e712a8fb74e26b295673c2_1729584245.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/10/22/z5955390172501-8094c3e8d9904fe46d1da862af0bcb9b_1729584247.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/10/22/z5955390199330-df89ed74661d961ff97e8bbc5643c319_1729584248.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/10/22/z5955390223120-acebdf8aeb715ce0dbcecb87580ff11e_1729584250.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/10/22/z5955390245481-09c83a01f803500c386fe72bf5593a94_1729584250.jpg']"
"Cho thuê phòng trọ Trần Thái Tông 3,5 kk, thang máy gần Học Viện Báo Chí, ĐH Quốc Gia.",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/09/28/z5593397832263-3504ebbebadbdc8a4ec6aa978cf25a5d_1759030125.jpg,3.5 triệu/tháng,22 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-tran-thai-tong-3-5-kk-thang-may-gan-hoc-vien-bao-chi-dh-quoc-gia-2-pr692957.html,"Thông tin mô tả
Chung cư mini cho thuê ở Đường Kiến Hưng, Phường Kiến Hưng, Hà Đông, Hà Nội, với diện tích 25m2, 1PN và 1WC. Nội thất đầy đủ, sẵn sàng cho cuộc sống tiện nghi. Giá thuê chỉ 4 triệu VND, cực kỳ hợp lý cho những ai muốn sống thoải mái mà vẫn tiết kiệm.
Nơi này mang lại không gian sống thoáng đãng, giúp cuộc sống hàng ngày trở nên dễ dàng hơn với mọi thứ đã được chuẩn bị sẵn. Không phải lo lắng về việc tìm kiếm đồ đạc hay trang trí, chỉ cần xách vali vào và tận hưởng.
Gần đó có nhiều tiện ích như bệnh viện đa khoa quốc tế Thiên Đức, Winmart Xa La Hà Đông và trường mầm non Thần Đồng, giúp cho cuộc sống tiện lợi hơn rất nhiều.","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/2_1761106069.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/1_1761106069.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/3_1761106073.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/4_1761106074.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/5_1761106078.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/6_1761106079.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/7_1761106082.png']"
"Chính chủ cho Thuê phòng trọ phòng trọ Cầu Diễn, gần cao đẳng ngữ, Đai học công nghiệp, ga nhổn TNMT",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/08/24/z4622305801901-2d46d9feff5e7b8e2cf4489482a61fa2_1756042003.jpg,2.3 triệu/tháng,18 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/cccho-thue-phong-tro-phong-tro-cau-dien-bac-liem-gan-dai-hoc-cong-nghiep-ga-nhonm-tnmt-pr680210.html,"Thông tin mô tả
Phòng trọ siêu chất tại Dương Nội, Hà Đông, Hà Nội đang chờ chủ mới!
- Diện tích 20m2, lý tưởng cho cuộc sống thoải mái.
- Giá chỉ 3,2 triệu VND, cực kỳ hợp lý cho sinh viên và người đi làm.
- Nội thất đầy đủ với giường, tủ, bàn ghế, sẵn sàng dọn vào ở ngay.
- Không gian sống thoáng đãng, gần gũi với thiên nhiên.
+ Cách công viên An Hưng chỉ 1km, thoải mái đi dạo thư giãn.
+ Cách công viên Thiên Văn Học khoảng 1,5km, nơi lý tưởng để học tập và vui chơi.
+ Siêu thị Đức Thành chỉ 1,8km, dễ dàng mua sắm mọi thứ cần thiết.
+ Trường mầm non Ngôi Nhà Cây Xanh ngay gần, thuận tiện cho gia đình có trẻ nhỏ.","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4436022519426-676785908b06410342888506e3ada76c_1761105758.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4429035009467-7dd05daab30a9e082e87cd474f683050_1761105753.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4429035029912-b66dde3a2c47befdf73d64fb30a0f5a0_1761105753.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4429035029960-13e349105e91c402eef0baa8c61d0d09_1761105756.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4429035041546-808fe458ff4b5d0d072044e82c6889a4_1761105756.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4436022525824-4525a7afa9f7bee50a9360663f68c33a_1761105758.jpg']"
"Cho thuê phòng trọ 1,3 tr phạm tuấn tài, Cầu Giấy . gần đại học quốc gia, báo chí, điện lực..",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/09/06/z6899441399885-42d6f319f820ced3baf2b5400c92b5bb_1757159410.jpg,1.3 triệu/tháng,8 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-1-3-tr-pham-tuan-tai-cau-giay-gan-dai-hoc-quoc-gia-bao-chi-dien-luc-pr691051.html,"Thông tin mô tả
Căn hộ cho thuê nằm tại Triều Khúc, Tân Triều, Thanh Trì, Hà Nội với diện tích 20m2, rất phù hợp cho những ai đang tìm kiếm một không gian sống tiện nghi. Căn hộ có cấu trúc 1PN + 1WC + bếp, được trang bị đầy đủ nội thất như điều hòa, giường, tủ lạnh, mang đến sự thoải mái và tiện lợi cho cư dân.
Khu vực xung quanh:
- Bệnh viện Bỏng Quốc Gia Lê Hữu Trác
- Bệnh viện Đại Học Y Dược
- Bệnh viện Đa Khoa 16A Hà Đông
- Siêu thị Winmart+
- Trường Mầm Non Thanh Xuân Bắc","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466241462-1670616fd0d470fdfb8a098a0911acd0_1761100648.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466198006-c1e65f6e9968977cffa4e2a1ab403150_1761100636.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466240867-0ff3324eef0d5bd6869d1904777bf995_1761100646.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466219877-4fafc63d6a96d8d798952cb55f6ca0d8_1761100640.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466228011-c4efb489842765ed5e82706ed072b85e_1761100645.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466200543-c6f2d997ccd823b2c5d7f7c6da813e30_1761100636.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466250237-5c31069f2b73080c355f7620402a61a1_1761100649.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466263477-8e03ff9614589215dbf641afa1e3a19c_1761100652.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466201620-d79e62240ebe170d1282a2d9baa56a3e_1761100640.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466258420-50842938fc85b8d61a5415a295dc84e3_1761100651.jpg']"
"Cho thuê nhà trọ giá rẻ 3,6 tr địa chỉ 37 ngõ 148 Trần Duy Hưng, Cầu Giấy.",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/09/07/6_1757205200.jpg,3.6 triệu/tháng,26 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-nha-tro-gia-re-3-6-tr-dia-chi-37-ngo-148-tran-duy-hung-cau-giay-pr691063.html,"Thông tin mô tả
Chill với CC mini cực xịn tại Đường Yên Xá, Tân Triều, Thanh Trì, Hà Nội. Có 1PN, 1VS, đầy đủ nội thất, diện tích 25m2. Giá chỉ 3,75 triệu VND, phù hợp cho những ai thích không gian riêng tư và thoải mái. Thời gian cho thuê linh hoạt, tối thiểu 1 năm, dễ dàng cho việc sinh hoạt.
Tiện ích xung quanh:
- Bệnh viện đa khoa quốc tế Thiên Đức
- Công viên Chu Văn An
- Winmart+
- Trường mầm non Thần Đồng","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/10_1761100189.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/8_1761100183.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/9_1761100183.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/11_1761100190.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/12_1761100196.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/156-truc-02_1761100195.png']"
"Cho thuê phòng trọ giá rẻ 2,9 Đi bộ ra y học Tuệ Tĩnh, Tài Nguyên Môi Trường",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/14/z4282195901381-aae0bb32ca37c8f8d5eccd9defb6da10_1760406877.jpg,2.9 triệu/tháng,24 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-gia-re-2-9-di-bo-ra-y-hoc-tue-tinh-tai-nguyen-moi-truong-pr694168.html,"Thông tin mô tả
Apartment – 205 XUÂN ĐỈNH, Bắc Từ Liêm, Hà Nội
- Diện tích: 25m² – Thiết kế Studio không gian làm việc, khép kín, phù hợp hộ gia đình trẻ, nhân viên văn phòng, sinh viên
- Giá phòng Studio: 4.100.000-4.500.000
- Dân cư văn minh, an toàn.
- Nội thất đầy đủ cao cấp: giường, tủ, điều hòa, nóng lạnh, máy lọc nước, máy giặt, tủ lạnh, bàn ghế – xách vali vào ở ngay.
- Căn góc 2 mặt thoáng – nhiều ánh sáng, riêng tư và yên tĩnh. Ban công thoáng sáng, lộng gió.
- Vị trí trung tâm, tiện lợi:
- Gần bệnh viện Phương Đông, Công viên Hoà Bình, trường đại học Y tế Công Cộng - HVTC , siêu thị,công viên cây xanh.
- Ô tô thuận tiện đón đầu ngõ
- Giao thông thuận tiện, dễ kết nối các quận trung tâm
Ưu tiên hộ gia đình lịch sự, thuê dài hạn, nhân viên văn phòng, sinh viên ở 1-2 bạn.","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6861_1761041233.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6860_1761041233.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6857_1761041234.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6858_1761041234.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6859_1761041235.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6856_1761041235.jpg']"
